0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
54.914701855296144,71.5586520945273,55.28696840219599,61.606861193764814,48.59406068543484,60.66814580008504,64.5828559064077,72.27159799871032,63.72579956561482,61.61939124672216,52.57922663163214,60.861054131900126,67.80504009613156,58.95972873657345,65.68659373878413,71.3155627605742,63.1839279381218,63.53457063236354,70.07856903767629,54.74030063023659,62.85550365990786,69.106598774823,71.2863745766234,66.4587607928577,72.66542560276004,70.6,58.39224884624382,64.573558103508,61.17832866700428,64.57058619979448,68.47453268139441,54.914701855296144,71.5586520945273,55.28696840219599,61.606861193764814,48.59406068543484,60.66814580008504,64.5828559064077,72.27159799871032,63.72579956561482,61.61939124672216,52.57922663163214,60.861054131900126,67.80504009613156,58.95972873657345,65.68659373878413,71.3155627605742,63.1839279381218,63.53457063236354,70.07856903767629,54.74030063023659,62.85550365990786,69.106598774823,71.2863745766234,66.4587607928577,72.66542560276004
44.89469019818488,66.33456454933452,30.069678708506714,63.234635416640806,58.1691307643338,63.16490076731385,47.5364238648983,62.81704392114472,73.74917040373924,61.96080026102205,58.52799694116519,52.96836278731212,71.02072998299177,76.72103655613645,59.5409743463002,66.33724076669799,71.31336943193338,60.66312625747209,42.594266909008105,72.5573759782166,57.00980079109095,52.46461790544139,67.94297662979723,49.8302608617917,59.94268000889598,49.0,52.54053992740014,61.84566784362363,63.755820122781145,62.69307586866563,57.43806723940346,44.89469019818488,66.33456454933452,30.069678708506714,63.234635416640806,58.1691307643338,63.16490076731385,47.5364238648983,62.81704392114472,73.74917040373924,61.96080026102205,58.52799694116519,52.96836278731212,71.02072998299177,76.72103655613645,59.5409743463002,66.33724076669799,71.31336943193338,60.66312625747209,42.594266909008105,72.5573759782166,57.00980079109095,52.46461790544139,67.94297662979723,49.8302608617917,59.94268000889598
10.59046075542117,12.278849570977457,-3.971688989094972,2.0551790648628483,3.975718241523964,4.955037751097954,14.837488789885189,0.8295208831373913,-6.015298182205292,9.03958112336566,13.184132063967002,9.186635942686385,3.684340686268072,10.509426877664374,-4.081035167437584,15.762851415800526,11.18332931152749,4.534990232063471,10.115771983529946,-4.385888646066157,3.503239441089434,3.1072281312520573,2.7909195271830853,-4.232042472698765,-10.42759269193668,40.400000000000006,4.985703728738093,4.729266073056181,6.496700080629649,7.4422108593710545,-1.0516496130221735,10.59046075542117,12.278849570977457,-3.971688989094972,2.0551790648628483,3.975718241523964,4.955037751097954,14.837488789885189,0.8295208831373913,-6.015298182205292,9.03958112336566,13.184132063967002,9.186635942686385,3.684340686268072,10.509426877664374,-4.081035167437584,15.762851415800526,11.18332931152749,4.534990232063471,10.115771983529946,-4.385888646066157,3.503239441089434,3.1072281312520573,2.7909195271830853,-4.232042472698765,-10.42759269193668
28.1085207009235,38.73633009503777,21.015839813880337,30.21008108001753,20.62499882532248,27.66113314453166,28.42803347502212,22.98019184493069,22.6437771338735,31.68253106342868,21.99774405986189,30.355573264725585,34.294011809935114,27.447967209596463,23.50503425817927,33.25874801398777,24.44708065134901,24.33843654961804,22.98136140027324,19.24872361282516,32.17059639307352,20.83475934441393,31.7349294168562,21.94926801636159,20.422520571059124,25.400000000000006,27.73915410303632,26.679133332357328,27.520066120459667,24.854870045610646,25.42241474835287,28.1085207009235,38.73633009503777,21.015839813880337,30.21008108001753,20.62499882532248,27.66113314453166,28.42803347502212,22.98019184493069,22.6437771338735,31.68253106342868,21.99774405986189,30.355573264725585,34.294011809935114,27.447967209596463,23.50503425817927,33.25874801398777,24.44708065134901,24.33843654961804,22.98136140027324,19.24872361282516,32.17059639307352,20.83475934441393,31.7349294168562,21.94926801636159,20.422520571059124
47.06057648862133,67.26555867607381,31.46568960257602,63.1437149362623,60.39514835085924,64.87376731472247,47.45856259385352,63.34784654801848,77.75188410612067,61.76731726699295,61.132610156368834,53.927028252891176,72.43641623468606,80.36780457536734,65.88420897190576,70.08500907410894,75.43947522450998,61.87228148996539,48.40716848024302,70.2105219652213,56.05090297696729,54.69816247396404,71.17552863564445,48.996834221515634,66.88984877527616,84.9,53.86613761087854,63.03987556594162,66.74961363824384,65.20289124680973,59.56225541667352,47.06057648862133,67.26555867607381,31.46568960257602,63.1437149362623,60.39514835085924,64.87376731472247,47.45856259385352,63.34784654801848,77.75188410612067,61.76731726699295,61.132610156368834,53.927028252891176,72.43641623468606,80.36780457536734,65.88420897190576,70.08500907410894,75.43947522450998,61.87228148996539,48.40716848024302,70.2105219652213,56.05090297696729,54.69816247396404,71.17552863564445,48.996834221515634,66.88984877527616
58.82990637333097,65.4235463677896,60.42503677544794,55.74740620568743,57.36941465082991,59.905134760121314,52.19633391765095,65.60545974013155,68.29368728511025,60.8390811639368,44.18635201934514,73.17929438475517,68.10686646320144,64.12555975430978,72.25563853651508,74.33335397813215,64.0699253739509,45.522297457146976,60.01743161491446,61.96538413753048,56.05774195841699,64.06320234198384,56.95450573159968,25.929252264780708,58.00396773723127,102.19999999999999,59.55906207461717,61.36793937339017,64.37074223162533,61.18167851233498,52.201734006802496,58.82990637333097,65.4235463677896,60.42503677544794,55.74740620568743,57.36941465082991,59.905134760121314,52.19633391765095,65.60545974013155,68.29368728511025,60.8390811639368,44.18635201934514,73.17929438475517,68.10686646320144,64.12555975430978,72.25563853651508,74.33335397813215,64.0699253739509,45.522297457146976,60.01743161491446,61.96538413753048,56.05774195841699,64.06320234198384,56.95450573159968,25.929252264780708,58.00396773723127
65.15534526146578,83.25733123040757,32.476318524778435,81.69520348722251,59.2035161827414,64.974807092222,68.48397580212071,69.15629640944913,66.48956694993375,62.84736794990347,64.4911705865199,45.61265317393793,77.01726609059449,70.4644393128788,76.20035857019975,71.35152042859141,62.11994215189455,66.4425915860814,63.639357980927855,74.84332751906373,57.48755048843093,71.71235643457919,61.32561856137027,47.26132602193599,73.99285542001613,97.39999999999998,64.35754293732313,66.39040284072581,66.75717754682617,67.67934793331179,62.35594138526651,65.15534526146578,83.25733123040757,32.476318524778435,81.69520348722251,59.2035161827414,64.974807092222,68.48397580212071,69.15629640944913,66.48956694993375,62.84736794990347,64.4911705865199,45.61265317393793,77.01726609059449,70.4644393128788,76.20035857019975,71.35152042859141,62.11994215189455,66.4425915860814,63.639357980927855,74.84332751906373,57.48755048843093,71.71235643457919,61.32561856137027,47.26132602193599,73.99285542001613
70.37107467645447,79.30315471357832,33.46729395491764,84.0781024736138,32.64807433167691,77.00626243368708,81.75656888429626,74.3148729055913,57.81017006557399,55.06145281750556,56.608815577908295,72.77583346372646,49.74603572418543,82.106121904055,64.05714537586448,59.58495857850111,72.2462673875726,79.52100360554394,64.19827672798438,52.92892773254683,73.85889424841307,62.83556117809261,62.471273404288006,64.57436820264368,81.51875565351534,100.5,59.97354003004823,69.18986542133084,65.05879040914793,65.69588680642977,69.05177053739052,70.37107467645447,79.30315471357832,33.46729395491764,84.0781024736138,32.64807433167691,77.00626243368708,81.75656888429626,74.3148729055913,57.81017006557399,55.06145281750556,56.608815577908295,72.77583346372646,49.74603572418543,82.106121904055,64.05714537586448,59.58495857850111,72.2462673875726,79.52100360554394,64.19827672798438,52.92892773254683,73.85889424841307,62.83556117809261,62.471273404288006,64.57436820264368,81.51875565351534
17.09811016065145,32.339541166973895,24.912507210034978,24.091410446393496,16.10677072859994,25.42457761785316,16.17722566490194,23.081233248864805,24.141260023507623,16.92223449420865,21.22763536044832,21.64672157268456,20.092758466975965,24.445955013114947,16.944502179808023,11.46500150304466,22.68791781045631,24.15489659767749,25.477224456313053,29.54315695824752,16.684948816570913,20.87718917477292,30.39351634289539,21.78166091882532,12.645456552091332,25.5,22.909667942530753,21.149306209867238,20.871514518606364,22.665639465147805,20.476554361031177,17.09811016065145,32.339541166973895,24.912507210034978,24.091410446393496,16.10677072859994,25.42457761785316,16.17722566490194,23.081233248864805,24.141260023507623,16.92223449420865,21.22763536044832,21.64672157268456,20.092758466975965,24.445955013114947,16.944502179808023,11.46500150304466,22.68791781045631,24.15489659767749,25.477224456313053,29.54315695824752,16.684948816570913,20.87718917477292,30.39351634289539,21.78166091882532,12.645456552091332
17.61904776242164,12.02531781170434,16.08712127550646,17.679528086808723,15.489041015232155,18.464134652919142,16.25085711808189,17.489920952539737,13.273955997385972,20.47617157753908,17.767823545791682,27.11552454606001,17.070556460258043,19.18794195598223,16.645073569843984,16.608797342230133,21.90893812419905,19.747790135466747,20.34423055710671,10.894101276411408,22.472577073437687,14.041232571065173,19.07643401082144,10.728090010394991,14.430418670373736,34.7,15.780011190334665,17.191008059693164,19.55738401558719,17.90077148708281,16.149750467218606,17.61904776242164,12.02531781170434,16.08712127550646,17.679528086808723,15.489041015232155,18.464134652919142,16.25085711808189,17.489920952539737,13.273955997385972,20.47617157753908,17.767823545791682,27.11552454606001,17.070556460258043,19.18794195598223,16.645073569843984,16.608797342230133,21.90893812419905,19.747790135466747,20.34423055710671,10.894101276411408,22.472577073437687,14.041232571065173,19.07643401082144,10.728090010394991,14.430418670373736
