SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9
CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,Cc1cc(Cl)ccc1OC(C)C(=O)O,70.6,64.65940063208723,64.4024768300591,67.40789325391259,64.8356132540402,59.76461817838319,60.658002252866936,72.30224001442087,79.66898838437282,75.65601379678277,74.89849864120654
CC(C)=CCC/C(/C)=C/CO,CC(C)=CCC/C(C)=C/CO,49.0,33.40175719461472,39.454954913192154,34.431580634608395,41.50583741785779,76.28786318657127,44.301440402989556,41.25568929564628,38.28359405584259,47.92527550482978,44.115646625440895
CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,40.4,27.57684998074612,7.420066848438319,0.47493423413703484,1.5304368265051922,4.8968236488563806,20.866010201190583,10.419567458425322,-8.523896297348179,-7.29970514596085,15.167772635034268
COC1=CC=C(/C=C/C)C=C1,C/C=C/c1ccc(OC)cc1,25.4,26.0053966391459,20.657744542083545,28.650480913293332,28.37006781164874,18.18355167800037,35.13984772603412,45.10926978855818,22.892110692500975,29.514734943064497,26.00516341309677
CC(C)=CCC/C(/C)=C\CO,CC(C)=CCC/C(C)=C\CO,84.9,31.528806811564852,31.66557007158729,33.603791681158064,41.29940434184252,87.09015979902746,33.247195307213644,42.373345292589,50.5881428274558,50.78124030328557,42.33543588594186
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,102.2,52.90144830147595,45.828858288621674,24.175837789867415,26.150638118146375,39.44824944505737,61.90874857388011,38.80464348905548,22.94934712464441,29.65128080527003,52.64210711316769
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,BrCc1cccc(Oc2ccccc2)c1,97.4,53.96651301710462,65.90109871690856,66.02335162700882,76.22405476718727,62.20172208941262,70.16107069327215,55.163720132923366,76.44798719326573,63.269991753291905,80.8316878152414
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,100.5,70.17285607145742,80.1227139583125,72.43400377368368,83.38230112561857,37.14897379898061,72.11157793645805,78.44254259956304,42.40797307296514,71.7565151248734,95.9548781468574
CCCCCCCO,CCCCCCCO,25.5,21.166146708559754,13.909365760689392,20.203513218456283,19.38016900906639,20.51362261297485,22.7368657180913,20.748744649871927,21.806486455023965,10.707052395216891,19.83582937146765
CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,34.7,16.140397607893235,13.237349955766394,26.435409554411983,19.922870061688734,7.3748367418305225,22.35548322454583,7.778695540427342,30.226388173076845,15.471237763378197,12.009730826868658
